0649369se1f4.png,D:\Work\!maskenlarged\0649369se1f4.png,222,301,419,682,2,0.9788506627082825,665,732
854329se9f1.png,D:\Work\!maskenlarged\854329se9f1.png,1254,1041,1667,1634,2,0.978858470916748,3072,3036
578308se1f4.png,D:\Work\!maskenlarged\578308se1f4.png,496,341,692,694,2,0.978864848613739,1200,720
2675083se7f4.png,D:\Work\!maskenlarged\2675083se7f4.png,219,288,406,671,2,0.9788662791252136,624,720
576340se1f10.png,D:\Work\!maskenlarged\576340se1f10.png,122,220,254,432,2,0.9788685441017151,353,499
692538se1f08.png,D:\Work\!maskenlarged\692538se1f08.png,394,306,521,537,2,0.9788689613342285,960,576
786401se1f4.png,D:\Work\!maskenlarged\786401se1f4.png,180,450,368,834,2,0.9788700938224792,471,1361
284799480986812se39f1.png,D:\Work\!maskenlarged\284799480986812se39f1.png,644,861,1062,1705,2,0.978878378868103,1875,2879
931869se1f4.png,D:\Work\!maskenlarged\931869se1f4.png,532,308,700,659,2,0.9788815975189209,1200,720
89935679se14f1.png,D:\Work\!maskenlarged\89935679se14f1.png,858,1072,1196,1630,2,0.9788850545883179,2090,2458
764135se3f5.png,D:\Work\!maskenlarged\764135se3f5.png,239,385,445,765,2,0.9788902997970581,623,1282
807919se1f8.png,D:\Work\!maskenlarged\807919se1f8.png,643,359,860,761,2,0.9789119362831116,1536,922
866727se8f14.png,D:\Work\!maskenlarged\866727se8f14.png,228,416,447,790,2,0.9789206385612488,725,840
866727se8f13.png,D:\Work\!maskenlarged\866727se8f13.png,228,416,447,790,2,0.9789215922355652,725,840
2675083se7f2.png,D:\Work\!maskenlarged\2675083se7f2.png,218,287,406,672,2,0.9789348244667053,624,720
807919se1f5.png,D:\Work\!maskenlarged\807919se1f5.png,642,360,860,761,2,0.9789374470710754,1536,922
916139se2f2.png,D:\Work\!maskenlarged\916139se2f2.png,257,256,366,500,2,0.9789398312568665,642,770
123723se1f1.png,D:\Work\!maskenlarged\123723se1f1.png,218,295,395,653,2,0.9789483547210693,638,720
807919se1f7.png,D:\Work\!maskenlarged\807919se1f7.png,642,364,862,756,2,0.9789490699768066,1536,922
807919se1f9.png,D:\Work\!maskenlarged\807919se1f9.png,642,364,862,756,2,0.9789490699768066,1536,922
693562se3f1.png,D:\Work\!maskenlarged\693562se3f1.png,960,853,1231,1332,2,0.9789525866508484,1955,2214
837288se13f5.png,D:\Work\!maskenlarged\837288se13f5.png,256,541,469,866,2,0.9789561629295349,821,1601
913915se2f4.png,D:\Work\!maskenlarged\913915se2f4.png,220,253,315,439,2,0.9789706468582153,525,716
450218se1f1.png,D:\Work\!maskenlarged\450218se1f1.png,125,205,252,443,2,0.9789829850196838,381,499
1672121se2f2.png,D:\Work\!maskenlarged\1672121se2f2.png,181,244,318,533,2,0.9789897799491882,509,576
730772se1f6.png,D:\Work\!maskenlarged\730772se1f6.png,682,720,955,1203,2,0.9789950847625732,1674,1895
632263se4f4.png,D:\Work\!maskenlarged\632263se4f4.png,162,415,332,784,2,0.9790019392967224,507,1260
704579se4f1.png,D:\Work\!maskenlarged\704579se4f1.png,498,328,671,594,2,0.9790029525756836,1200,720
89450944se1f2.png,D:\Work\!maskenlarged\89450944se1f2.png,206,366,433,802,2,0.9790050387382507,656,900
643757se1f06.png,D:\Work\!maskenlarged\643757se1f06.png,632,268,757,495,2,0.9790062308311462,960,576
466080se11f1.png,D:\Work\!maskenlarged\466080se11f1.png,394,212,528,491,2,0.9790087938308716,960,576
83201se1f01.png,D:\Work\!maskenlarged\83201se1f01.png,505,274,677,665,2,0.9790137410163879,1200,720
976478se2f2.png,D:\Work\!maskenlarged\976478se2f2.png,947,827,1880,2092,2,0.9790143966674805,2721,2458
860350se9f06.png,D:\Work\!maskenlarged\860350se9f06.png,153,806,494,1419,2,0.9790153503417969,804,2466
860350se9f07.png,D:\Work\!maskenlarged\860350se9f07.png,153,806,494,1419,2,0.9790153503417969,804,2466
913915se2f2.png,D:\Work\!maskenlarged\913915se2f2.png,220,253,315,439,2,0.9790159463882446,525,716
284799480986812se4f1.png,D:\Work\!maskenlarged\284799480986812se4f1.png,491,1054,974,1847,2,0.9790262579917908,1437,3215
932031se1f1.png,D:\Work\!maskenlarged\932031se1f1.png,682,721,955,1202,2,0.9790340662002563,1674,1895
643757se1f05.png,D:\Work\!maskenlarged\643757se1f05.png,632,268,757,495,2,0.9790475368499756,960,576
713315se1f3.png,D:\Work\!maskenlarged\713315se1f3.png,217,317,440,683,2,0.9790480136871338,689,738
877063se2f1.png,D:\Work\!maskenlarged\877063se2f1.png,571,244,712,530,2,0.9790481925010681,960,576
713315se1f4.png,D:\Work\!maskenlarged\713315se1f4.png,217,317,440,684,2,0.9790505170822144,689,738
284799480986812se1f2.png,D:\Work\!maskenlarged\284799480986812se1f2.png,768,1174,1221,2061,2,0.9790554046630859,2324,3431
918792se5f2.png,D:\Work\!maskenlarged\918792se5f2.png,376,809,1122,1726,2,0.9790571331977844,1604,2200
762957se28f3.png,D:\Work\!maskenlarged\762957se28f3.png,368,328,614,815,2,0.9790576696395874,960,960
284799480986812se65f2.png,D:\Work\!maskenlarged\284799480986812se65f2.png,870,879,1259,1817,2,0.9790636897087097,2004,3031
854329se9f6.png,D:\Work\!maskenlarged\854329se9f6.png,1255,1038,1667,1635,2,0.9790636897087097,3072,3036
730780se10f2.png,D:\Work\!maskenlarged\730780se10f2.png,318,968,746,1786,2,0.9790687561035156,1262,3079
859779se20f2.png,D:\Work\!maskenlarged\859779se20f2.png,244,486,445,821,2,0.9790707230567932,750,1440
2854612se13f1.png,D:\Work\!maskenlarged\2854612se13f1.png,385,1045,811,1777,2,0.9790710210800171,1295,3472
705306se2f09.png,D:\Work\!maskenlarged\705306se2f09.png,526,260,681,570,2,0.9790801405906677,1200,720
705306se2f10.png,D:\Work\!maskenlarged\705306se2f10.png,526,260,681,570,2,0.9790801405906677,1200,720
914304se7f2.png,D:\Work\!maskenlarged\914304se7f2.png,1742,736,2043,1305,2,0.9790807962417603,3600,2160
719347se18f2.png,D:\Work\!maskenlarged\719347se18f2.png,198,367,418,783,2,0.9790918827056885,633,863
643757se1f04.png,D:\Work\!maskenlarged\643757se1f04.png,632,268,757,495,2,0.9790985584259033,960,576
762957se57f2.png,D:\Work\!maskenlarged\762957se57f2.png,364,393,602,843,2,0.9790999889373779,960,960
739876se8f1.png,D:\Work\!maskenlarged\739876se8f1.png,1630,2165,1957,2844,2,0.9791035652160645,3750,4250
401911se7f2.png,D:\Work\!maskenlarged\401911se7f2.png,501,415,658,724,2,0.9791101217269897,1200,840
1452900se2f1.png,D:\Work\!maskenlarged\1452900se2f1.png,180,215,300,465,2,0.9791132807731628,483,504
526093se6f2.png,D:\Work\!maskenlarged\526093se6f2.png,327,426,448,734,2,0.9791190028190613,797,925
756900se1f1.png,D:\Work\!maskenlarged\756900se1f1.png,529,318,686,643,2,0.9791291356086731,1200,720
854329se9f2.png,D:\Work\!maskenlarged\854329se9f2.png,1253,1029,1670,1646,2,0.9791304469108582,3072,3036
701786se2f4.png,D:\Work\!maskenlarged\701786se2f4.png,513,303,693,576,2,0.9791346192359924,1200,720
10800167se6f1.png,D:\Work\!maskenlarged\10800167se6f1.png,216,828,612,1480,2,0.9791401028633118,846,2638
914304se3f1.png,D:\Work\!maskenlarged\914304se3f1.png,1742,703,2023,1267,2,0.979155957698822,3600,2160
999863se9f1.png,D:\Work\!maskenlarged\999863se9f1.png,219,407,395,704,2,0.9791587591171265,576,1180
10800167se6f3.png,D:\Work\!maskenlarged\10800167se6f3.png,222,836,608,1464,2,0.9791598916053772,846,2638
705633se22f2.png,D:\Work\!maskenlarged\705633se22f2.png,113,254,271,551,2,0.9791600704193115,408,638
835442se14f1.png,D:\Work\!maskenlarged\835442se14f1.png,516,371,674,654,2,0.979160487651825,1200,720
5000992061se1f4.png,D:\Work\!maskenlarged\5000992061se1f4.png,503,209,618,432,2,0.9791632890701294,818,500
787555se4f2.png,D:\Work\!maskenlarged\787555se4f2.png,659,478,847,819,2,0.9791643023490906,1536,922
866727se8f02.png,D:\Work\!maskenlarged\866727se8f02.png,228,416,447,790,2,0.9791662096977234,725,840
866727se8f12.png,D:\Work\!maskenlarged\866727se8f12.png,228,416,447,790,2,0.979168176651001,725,840
5000992061se1f5.png,D:\Work\!maskenlarged\5000992061se1f5.png,503,209,618,432,2,0.9791699647903442,818,500
866727se8f11.png,D:\Work\!maskenlarged\866727se8f11.png,228,416,447,790,2,0.9791699647903442,725,840
466080se4f5.png,D:\Work\!maskenlarged\466080se4f5.png,394,189,533,505,2,0.9791749119758606,960,576
22754010se5f2.png,D:\Work\!maskenlarged\22754010se5f2.png,215,356,444,796,2,0.9791778922080994,666,850
284799480986812se6f1.png,D:\Work\!maskenlarged\284799480986812se6f1.png,542,1022,1061,1886,2,0.9791833758354187,1505,3215
866727se8f09.png,D:\Work\!maskenlarged\866727se8f09.png,228,416,447,790,2,0.9791842103004456,725,840
764135se3f9.png,D:\Work\!maskenlarged\764135se3f9.png,239,385,445,765,2,0.9791883230209351,623,1282
866727se8f08.png,D:\Work\!maskenlarged\866727se8f08.png,227,417,447,790,2,0.9791902303695679,725,840
677451se1f1.png,D:\Work\!maskenlarged\677451se1f1.png,220,263,293,397,2,0.979190468788147,450,592
739876se7f2.png,D:\Work\!maskenlarged\739876se7f2.png,1642,2172,1968,2825,2,0.9791964292526245,3750,4250
711633se7f5.png,D:\Work\!maskenlarged\711633se7f5.png,637,325,833,637,2,0.9792158007621765,1536,922
701812se4f3.png,D:\Work\!maskenlarged\701812se4f3.png,513,315,672,624,2,0.9792177081108093,1200,720
794442se1f2.png,D:\Work\!maskenlarged\794442se1f2.png,104,312,301,645,2,0.9792283773422241,444,720
935557se1f1.png,D:\Work\!maskenlarged\935557se1f1.png,353,229,470,439,2,0.9792284369468689,816,499
794442se1f1.png,D:\Work\!maskenlarged\794442se1f1.png,104,313,302,644,2,0.9792332053184509,444,720
730772se1f7.png,D:\Work\!maskenlarged\730772se1f7.png,681,720,955,1203,2,0.9792367815971375,1674,1895
854329se14f4.png,D:\Work\!maskenlarged\854329se14f4.png,1295,984,1709,1675,2,0.9792429804801941,3072,3036
10800167se1f1.png,D:\Work\!maskenlarged\10800167se1f1.png,227,766,549,1637,2,0.9792446494102478,765,2742
764135se3f7.png,D:\Work\!maskenlarged\764135se3f7.png,239,385,445,765,2,0.9792550802230835,623,1282
747007se3f3.png,D:\Work\!maskenlarged\747007se3f3.png,218,434,400,750,2,0.9792580008506775,687,1302
3809264se3f2.png,D:\Work\!maskenlarged\3809264se3f2.png,453,535,649,834,2,0.9792666435241699,1116,1418
837288se6f6.png,D:\Work\!maskenlarged\837288se6f6.png,258,542,466,863,2,0.979270339012146,821,1601
401911se7f1.png,D:\Work\!maskenlarged\401911se7f1.png,500,417,657,723,2,0.9792715907096863,1200,840
837608se4f3.png,D:\Work\!maskenlarged\837608se4f3.png,414,865,895,1788,2,0.9792816638946533,1442,3047
739876se7f1.png,D:\Work\!maskenlarged\739876se7f1.png,1642,2172,1968,2825,2,0.9792873859405518,3750,4250
932031se1f2.png,D:\Work\!maskenlarged\932031se1f2.png,682,721,955,1202,2,0.979289174079895,1674,1895
674922se4f1.png,D:\Work\!maskenlarged\674922se4f1.png,530,328,705,653,2,0.9792903065681458,1200,720
791043se6f8.png,D:\Work\!maskenlarged\791043se6f8.png,835,479,1095,864,2,0.9792905449867249,1920,960
835442se12f3.png,D:\Work\!maskenlarged\835442se12f3.png,520,382,673,649,2,0.9792925715446472,1200,720
22754010se1f2.png,D:\Work\!maskenlarged\22754010se1f2.png,267,379,478,835,2,0.9792971014976501,747,864
89935679se17f2.png,D:\Work\!maskenlarged\89935679se17f2.png,837,1101,1154,1654,2,0.9793006777763367,2090,2458
818528se2f2.png,D:\Work\!maskenlarged\818528se2f2.png,151,253,310,570,2,0.9793025255203247,465,576
15956787se1f11.png,D:\Work\!maskenlarged\15956787se1f11.png,397,245,535,505,2,0.9793043732643127,960,576
764135se3f8.png,D:\Work\!maskenlarged\764135se3f8.png,239,385,445,765,2,0.9793049693107605,623,1282
866414se10f1.png,D:\Work\!maskenlarged\866414se10f1.png,841,399,1049,785,2,0.9793109893798828,1920,960
866727se8f04.png,D:\Work\!maskenlarged\866727se8f04.png,229,418,445,792,2,0.9793145656585693,725,840
919603se3f3.png,D:\Work\!maskenlarged\919603se3f3.png,408,315,535,534,2,0.9793318510055542,960,576
638106se3f1.png,D:\Work\!maskenlarged\638106se3f1.png,547,283,726,668,2,0.9793323874473572,1200,720
788317se6f1.png,D:\Work\!maskenlarged\788317se6f1.png,1222,1121,1581,1711,2,0.9793415665626526,2970,2975
671191se5f3.png,D:\Work\!maskenlarged\671191se5f3.png,826,499,1049,887,2,0.9793499112129211,1920,984
2931571se1f6.png,D:\Work\!maskenlarged\2931571se1f6.png,918,904,1210,1452,2,0.9793546199798584,2150,2431
2931571se1f5.png,D:\Work\!maskenlarged\2931571se1f5.png,918,904,1210,1452,2,0.9793557524681091,2150,2431
2931571se1f4.png,D:\Work\!maskenlarged\2931571se1f4.png,918,904,1210,1452,2,0.9793584942817688,2150,2431
866727se8f10.png,D:\Work\!maskenlarged\866727se8f10.png,227,417,447,791,2,0.9793612360954285,725,840
866414se10f4.png,D:\Work\!maskenlarged\866414se10f4.png,837,402,1047,772,2,0.9793615341186523,1920,960
24812294se3f6.png,D:\Work\!maskenlarged\24812294se3f6.png,513,285,719,594,2,0.9793648719787598,1200,720
807919se1f3.png,D:\Work\!maskenlarged\807919se1f3.png,642,366,861,756,2,0.9793758392333984,1536,922
869684se2f13.png,D:\Work\!maskenlarged\869684se2f13.png,570,734,880,1377,2,0.9793758988380432,1403,2441
24812294se3f4.png,D:\Work\!maskenlarged\24812294se3f4.png,513,285,719,595,2,0.9793882966041565,1200,720
854329se10f3.png,D:\Work\!maskenlarged\854329se10f3.png,1368,998,1826,1723,2,0.9793915748596191,3072,3036
747836se4f4.png,D:\Work\!maskenlarged\747836se4f4.png,264,299,402,540,2,0.9794061183929443,711,960
670416se3f5.png,D:\Work\!maskenlarged\670416se3f5.png,496,275,672,593,2,0.9794090986251831,1200,720
24812294se3f5.png,D:\Work\!maskenlarged\24812294se3f5.png,513,285,719,595,2,0.9794108867645264,1200,720
708634se5f3.png,D:\Work\!maskenlarged\708634se5f3.png,336,842,699,1726,2,0.9794161319732666,1214,2837
837608se4f1.png,D:\Work\!maskenlarged\837608se4f1.png,419,893,887,1751,2,0.9794342517852783,1442,3047
671191se5f1.png,D:\Work\!maskenlarged\671191se5f1.png,825,499,1049,887,2,0.9794362783432007,1920,984
787555se4f1.png,D:\Work\!maskenlarged\787555se4f1.png,658,478,847,819,2,0.9794363379478455,1536,922
1000756995se9f1.png,D:\Work\!maskenlarged\1000756995se9f1.png,682,345,910,701,2,0.979442298412323,1536,840
3695031se1f6.png,D:\Work\!maskenlarged\3695031se1f6.png,801,392,1057,809,2,0.9794436693191528,1920,864
983295se2f3.png,D:\Work\!maskenlarged\983295se2f3.png,813,614,1073,1046,2,0.9794488549232483,1920,1104
860350se4f25.png,D:\Work\!maskenlarged\860350se4f25.png,389,762,756,1525,2,0.9794530272483826,1007,2580
4604665se4f1.png,D:\Work\!maskenlarged\4604665se4f1.png,696,580,877,913,2,0.9794601798057556,1536,1229
23682983se6f2.png,D:\Work\!maskenlarged\23682983se6f2.png,55,222,213,571,2,0.9794631004333496,276,667
993461se1f1.png,D:\Work\!maskenlarged\993461se1f1.png,889,891,1218,1540,2,0.9794651865959167,2403,2724
680866se4f1.png,D:\Work\!maskenlarged\680866se4f1.png,142,423,342,805,2,0.9794684648513794,500,1414
1835715se2f3.png,D:\Work\!maskenlarged\1835715se2f3.png,479,1107,827,1696,2,0.9794735312461853,1209,2750
860350se4f33.png,D:\Work\!maskenlarged\860350se4f33.png,389,762,756,1525,2,0.9794761538505554,1007,2580
860350se4f34.png,D:\Work\!maskenlarged\860350se4f34.png,389,762,756,1525,2,0.9794761538505554,1007,2580
10800167se6f2.png,D:\Work\!maskenlarged\10800167se6f2.png,222,834,608,1465,2,0.9794771075248718,846,2638
866414se12f2.png,D:\Work\!maskenlarged\866414se12f2.png,819,418,1044,743,2,0.9794784784317017,1920,960
807919se1f1.png,D:\Work\!maskenlarged\807919se1f1.png,642,366,861,756,2,0.9794792532920837,1536,922
860350se4f09.png,D:\Work\!maskenlarged\860350se4f09.png,389,762,756,1525,2,0.9794799089431763,1007,2580
860350se4f10.png,D:\Work\!maskenlarged\860350se4f10.png,389,762,756,1525,2,0.9794799089431763,1007,2580
869684se2f11.png,D:\Work\!maskenlarged\869684se2f11.png,570,734,880,1377,2,0.9794821739196777,1403,2441
869684se2f12.png,D:\Work\!maskenlarged\869684se2f12.png,570,734,880,1377,2,0.9794821739196777,1403,2441
869684se2f10.png,D:\Work\!maskenlarged\869684se2f10.png,570,734,880,1377,2,0.9794946312904358,1403,2441
869684se2f05.png,D:\Work\!maskenlarged\869684se2f05.png,570,734,880,1377,2,0.9794995188713074,1403,2441
466080se11f2.png,D:\Work\!maskenlarged\466080se11f2.png,393,211,527,492,2,0.9794997572898865,960,576
869684se2f08.png,D:\Work\!maskenlarged\869684se2f08.png,570,734,880,1377,2,0.9795002341270447,1403,2441
869684se2f03.png,D:\Work\!maskenlarged\869684se2f03.png,570,734,880,1377,2,0.9795013070106506,1403,2441
869684se2f04.png,D:\Work\!maskenlarged\869684se2f04.png,570,734,880,1377,2,0.9795013070106506,1403,2441
869684se2f07.png,D:\Work\!maskenlarged\869684se2f07.png,570,734,880,1377,2,0.9795014262199402,1403,2441
869684se2f06.png,D:\Work\!maskenlarged\869684se2f06.png,570,734,880,1377,2,0.9795024394989014,1403,2441
679921se8f1.png,D:\Work\!maskenlarged\679921se8f1.png,55,276,235,620,2,0.9795036315917969,293,702
15956787se1f12.png,D:\Work\!maskenlarged\15956787se1f12.png,397,245,535,504,2,0.9795091152191162,960,576
670731se3f2.png,D:\Work\!maskenlarged\670731se3f2.png,537,270,731,610,2,0.9795132279396057,1200,720
869684se2f02.png,D:\Work\!maskenlarged\869684se2f02.png,570,734,880,1377,2,0.9795138835906982,1403,2441
837608se4f2.png,D:\Work\!maskenlarged\837608se4f2.png,419,893,887,1751,2,0.9795151352882385,1442,3047
820577se1f3.png,D:\Work\!maskenlarged\820577se1f3.png,413,261,558,559,2,0.9795165657997131,960,576
730780se14f4.png,D:\Work\!maskenlarged\730780se14f4.png,302,963,794,1810,2,0.9795390367507935,1125,3104
284799480986812se3f4.png,D:\Work\!maskenlarged\284799480986812se3f4.png,201,953,691,1974,2,0.9795418381690979,959,3338
993461se1f2.png,D:\Work\!maskenlarged\993461se1f2.png,889,892,1218,1540,2,0.9795442223548889,2403,2724
12627366se1f4.png,D:\Work\!maskenlarged\12627366se1f4.png,256,394,458,780,2,0.9795472621917725,741,1338
937719se4f2.png,D:\Work\!maskenlarged\937719se4f2.png,487,318,652,659,2,0.9795531034469604,1200,720
24812294se3f3.png,D:\Work\!maskenlarged\24812294se3f3.png,513,285,719,594,2,0.9795560836791992,1200,720
674922se4f6.png,D:\Work\!maskenlarged\674922se4f6.png,530,328,705,652,2,0.9795629978179932,1200,720
837592se1f06.png,D:\Work\!maskenlarged\837592se1f06.png,398,876,928,1821,2,0.9795770645141602,1368,3074
837592se1f14.png,D:\Work\!maskenlarged\837592se1f14.png,398,876,928,1821,2,0.9795790910720825,1368,3074
576340se1f11.png,D:\Work\!maskenlarged\576340se1f11.png,122,221,254,433,2,0.9796006083488464,353,499
807919se1f6.png,D:\Work\!maskenlarged\807919se1f6.png,642,366,860,756,2,0.9796022176742554,1536,922
791043se7f5.png,D:\Work\!maskenlarged\791043se7f5.png,833,464,1100,872,2,0.9796050190925598,1920,960
931872se18f1.png,D:\Work\!maskenlarged\931872se18f1.png,525,340,698,678,2,0.9796140789985657,1200,720
719347se12f2.png,D:\Work\!maskenlarged\719347se12f2.png,331,400,536,823,2,0.9796155691146851,846,864
693562se3f5.png,D:\Work\!maskenlarged\693562se3f5.png,959,852,1232,1334,2,0.9796188473701477,1955,2214
762957se23f2.png,D:\Work\!maskenlarged\762957se23f2.png,365,422,596,880,2,0.9796215295791626,960,960
879149se3f3.png,D:\Work\!maskenlarged\879149se3f3.png,679,487,875,894,2,0.9796284437179565,1536,982
715310se1f4.png,D:\Work\!maskenlarged\715310se1f4.png,277,294,504,683,2,0.9796302914619446,780,740
2931571se1f3.png,D:\Work\!maskenlarged\2931571se1f3.png,918,904,1210,1452,2,0.9796333312988281,2150,2431
83201se1f10.png,D:\Work\!maskenlarged\83201se1f10.png,508,290,675,641,2,0.9796392321586609,1200,720
931869se11f2.png,D:\Work\!maskenlarged\931869se11f2.png,508,334,678,695,2,0.9796447157859802,1200,720
871482se20f2.png,D:\Work\!maskenlarged\871482se20f2.png,668,427,878,845,2,0.9796465635299683,1536,982
755482se3f1.png,D:\Work\!maskenlarged\755482se3f1.png,402,1087,641,1494,2,0.9796510338783264,1020,2448
649774se1f5.png,D:\Work\!maskenlarged\649774se1f5.png,138,267,264,536,2,0.9796515703201294,482,822
762957se57f3.png,D:\Work\!maskenlarged\762957se57f3.png,364,393,603,843,2,0.9796634316444397,960,960
705306se7f1.png,D:\Work\!maskenlarged\705306se7f1.png,513,303,693,576,2,0.979666531085968,1200,720
919603se4f3.png,D:\Work\!maskenlarged\919603se4f3.png,409,318,532,531,2,0.9796706438064575,960,576
632263se7f2.png,D:\Work\!maskenlarged\632263se7f2.png,153,401,348,791,2,0.9796710014343262,426,1325
674922se4f3.png,D:\Work\!maskenlarged\674922se4f3.png,532,349,717,660,2,0.9796717762947083,1200,720
762957se33f2.png,D:\Work\!maskenlarged\762957se33f2.png,355,429,646,804,2,0.9796759486198425,960,960
990439se1f01.png,D:\Work\!maskenlarged\990439se1f01.png,434,484,623,808,2,0.9796760678291321,1200,1440
10800167se1f2.png,D:\Work\!maskenlarged\10800167se1f2.png,242,764,535,1632,2,0.9796820878982544,765,2742
183437se1f8.png,D:\Work\!maskenlarged\183437se1f8.png,496,313,671,662,2,0.9796839356422424,1200,720
1835715se2f1.png,D:\Work\!maskenlarged\1835715se2f1.png,483,1111,827,1692,2,0.9796856641769409,1209,2750
10800167se1f3.png,D:\Work\!maskenlarged\10800167se1f3.png,242,764,536,1632,2,0.9796863198280334,765,2742
866727se8f07.png,D:\Work\!maskenlarged\866727se8f07.png,227,417,447,790,2,0.9796956777572632,725,840
501351se1f4.png,D:\Work\!maskenlarged\501351se1f4.png,157,353,336,682,2,0.9796989560127258,600,1189
83982se1f2.png,D:\Work\!maskenlarged\83982se1f2.png,540,332,668,642,2,0.9797056317329407,1200,720
708632se8f4.png,D:\Work\!maskenlarged\708632se8f4.png,881,1025,1464,1984,2,0.9797104597091675,2112,3454
871482se19f2.png,D:\Work\!maskenlarged\871482se19f2.png,668,425,878,847,2,0.9797155261039734,1536,982
15956787se1f16.png,D:\Work\!maskenlarged\15956787se1f16.png,398,242,534,508,2,0.9797185063362122,960,576
757646se11f2.png,D:\Work\!maskenlarged\757646se11f2.png,186,856,546,1517,2,0.9797237515449524,758,2704
671191se5f2.png,D:\Work\!maskenlarged\671191se5f2.png,827,498,1049,888,2,0.9797269105911255,1920,984
919603se4f1.png,D:\Work\!maskenlarged\919603se4f1.png,409,318,533,530,2,0.9797291159629822,960,576
466750se3f6.png,D:\Work\!maskenlarged\466750se3f6.png,608,428,815,832,2,0.9797332882881165,1440,864
2854612se5f5.png,D:\Work\!maskenlarged\2854612se5f5.png,349,729,756,1469,2,0.9797454476356506,978,2522
866727se8f05.png,D:\Work\!maskenlarged\866727se8f05.png,227,417,448,790,2,0.9797551035881042,725,840
747836se2f3.png,D:\Work\!maskenlarged\747836se2f3.png,217,262,328,478,2,0.9797643423080444,588,823
679835se4f3.png,D:\Work\!maskenlarged\679835se4f3.png,52,232,211,578,2,0.9797645807266235,279,685
2791680se1f3.png,D:\Work\!maskenlarged\2791680se1f3.png,250,675,543,1139,2,0.9797670245170593,840,2304
866727se8f03.png,D:\Work\!maskenlarged\866727se8f03.png,227,417,448,790,2,0.979790985584259,725,840
693562se3f2.png,D:\Work\!maskenlarged\693562se3f2.png,958,850,1233,1335,2,0.9797911047935486,1955,2214
757646se4f2.png,D:\Work\!maskenlarged\757646se4f2.png,286,814,671,1750,2,0.9797933101654053,1023,2903
466750se3f1.png,D:\Work\!maskenlarged\466750se3f1.png,610,430,813,825,2,0.9797996282577515,1440,864
866727se3f03.png,D:\Work\!maskenlarged\866727se3f03.png,253,434,471,833,2,0.9798017740249634,746,864
670416se3f2.png,D:\Work\!maskenlarged\670416se3f2.png,497,271,671,598,2,0.9798071980476379,1200,720
866727se8f01.png,D:\Work\!maskenlarged\866727se8f01.png,227,417,448,790,2,0.9798071980476379,725,840
999863se9f2.png,D:\Work\!maskenlarged\999863se9f2.png,219,405,396,706,2,0.9798094034194946,576,1180
2854612se5f6.png,D:\Work\!maskenlarged\2854612se5f6.png,345,730,756,1469,2,0.9798205494880676,978,2522
642381se1f5.png,D:\Work\!maskenlarged\642381se1f5.png,123,460,477,996,2,0.9798266291618347,608,1314
2758922se13f2.png,D:\Work\!maskenlarged\2758922se13f2.png,231,718,665,1512,2,0.9798349738121033,926,2561
854329se5f2.png,D:\Work\!maskenlarged\854329se5f2.png,1329,983,1786,1703,2,0.9798358678817749,3072,3036
10800167se6f5.png,D:\Work\!maskenlarged\10800167se6f5.png,223,826,607,1474,2,0.9798398017883301,846,2638
837592se1f08.png,D:\Work\!maskenlarged\837592se1f08.png,395,877,929,1822,2,0.9798402786254883,1368,3074
638106se1f3.png,D:\Work\!maskenlarged\638106se1f3.png,501,313,685,651,2,0.9798459410667419,1200,720
679921se7f1.png,D:\Work\!maskenlarged\679921se7f1.png,56,275,235,620,2,0.9798482060432434,293,702
837592se1f09.png,D:\Work\!maskenlarged\837592se1f09.png,395,877,929,1822,2,0.9798619151115417,1368,3074
873495se3f1.png,D:\Work\!maskenlarged\873495se3f1.png,412,243,537,463,2,0.979865312576294,960,576
937719se1f2.png,D:\Work\!maskenlarged\937719se1f2.png,489,344,665,627,2,0.9798669219017029,1200,720
630325se1f2.png,D:\Work\!maskenlarged\630325se1f2.png,400,262,530,513,2,0.9798703789710999,960,576
22754010se1f1.png,D:\Work\!maskenlarged\22754010se1f1.png,271,378,476,836,2,0.9798849821090698,747,864
873495se4f2.png,D:\Work\!maskenlarged\873495se4f2.png,454,248,563,489,2,0.9798867702484131,960,576
823152se1f2.png,D:\Work\!maskenlarged\823152se1f2.png,399,289,536,557,2,0.9798872470855713,960,576
949288se3f7.png,D:\Work\!maskenlarged\949288se3f7.png,321,488,669,1116,2,0.9798973798751831,950,1273
284799480986812se65f3.png,D:\Work\!maskenlarged\284799480986812se65f3.png,855,884,1261,1808,2,0.9798974394798279,2004,3031
854329se5f1.png,D:\Work\!maskenlarged\854329se5f1.png,1322,984,1797,1705,2,0.9799045920372009,3072,3036
2791680se1f2.png,D:\Work\!maskenlarged\2791680se1f2.png,250,675,543,1140,2,0.9799051880836487,840,2304
708632se1f2.png,D:\Work\!maskenlarged\708632se1f2.png,529,1208,1000,2018,2,0.9799176454544067,1601,3328
837592se1f07.png,D:\Work\!maskenlarged\837592se1f07.png,395,876,929,1822,2,0.9799209237098694,1368,3074
2736097se1f2.png,D:\Work\!maskenlarged\2736097se1f2.png,498,267,669,645,2,0.9799215793609619,1200,780
2736097se1f3.png,D:\Work\!maskenlarged\2736097se1f3.png,498,267,669,645,2,0.9799215793609619,1200,780
807795se15f11.png,D:\Work\!maskenlarged\807795se15f11.png,639,372,873,757,2,0.9799244999885559,1536,922
